Bathrooms,Bedrooms,Erf Size,Garages,Lat,Long,Price,Type of Property,Listing Date
2.0,3.0,235.0,3.0,51.5073509,-0.1277583,2440000.0,House,2019-07-04
1.0,2.0,77.0,2.0,51.5073509,-0.1277583,610000.0,Townhouse,2019-08-08
1.0,3.0,70.0,2.0,51.5073509,-0.1277583,565000.0,Townhouse,2019-09-21
2.0,3.0,242.0,2.0,51.5073509,-0.1277583,900000.0,House,2019-09-25
2.0,3.0,305.0,3.0,51.5073509,-0.1277583,3950000.0,House,2018-09-25
2.0,3.0,184.0,1.0,51.5073509,-0.1277583,1650000.0,Townhouse,2019-09-11
1.0,2.0,64.0,2.0,51.5073509,-0.1277583,670000.0,Townhouse,2019-07-09
1.0,2.0,45.0,2.0,51.5073509,-0.1277583,573160.0,House,2019-08-23
3.0,4.0,1.0,1.0,51.5073509,-0.1277583,1580000.0,House,2019-07-04
3.0,6.0,350.0,2.0,51.5073509,-0.1277583,2595000.0,House,2019-07-03
2.0,3.0,242.0,2.0,51.5073509,-0.1277583,850000.0,House,2019-09-02
6.0,6.0,900.0,3.0,51.5073509,-0.1277583,11500000.0,House,2019-08-30
2.0,3.0,70.0,2.0,51.5073509,-0.1277583,890000.0,House,2019-08-19
2.0,3.0,1580.0,2.0,51.5073509,-0.1277583,2250000.0,House,2019-09-26
2.0,2.0,82.0,2.0,51.5073509,-0.1277583,1100000.0,Apartment / Flat,2019-07-16
3.0,3.0,303.0,1.0,51.5073509,-0.1277583,2545000.0,House,2019-08-30
2.0,4.0,1543.0,2.0,51.5073509,-0.1277583,1795000.0,House,2019-06-05
1.0,2.0,242.0,2.0,51.5073509,-0.1277583,490000.0,Apartment / Flat,2019-10-10
4.0,4.0,501.0,2.0,51.5073509,-0.1277583,6250000.0,House,2019-06-24
2.0,3.0,859.0,2.0,51.5073509,-0.1277583,2000000.0,House,2019-08-12
2.0,4.0,265.0,3.0,51.5073509,-0.1277583,1925000.0,House,2019-09-18
2.0,4.0,380.0,2.0,51.5073509,-0.1277583,4450000.0,House,2019-06-07
1.0,2.0,242.0,1.0,51.5073509,-0.1277583,920000.0,Apartment / Flat,2019-07-02
3.0,4.0,2018.0,2.0,51.5073509,-0.1277583,2250000.0,House,2019-09-08
2.0,3.0,185.0,2.0,51.5073509,-0.1277583,1850000.0,House,2019-05-03
2.0,3.0,150.0,2.0,51.5073509,-0.1277583,1239000.0,Townhouse,2019-09-26
2.0,3.0,900.0,2.0,51.5073509,-0.1277583,1349000.0,House,2019-07-26
5.0,5.0,492.0,3.0,51.5073509,-0.1277583,8990000.0,House,2019-05-25
2.0,3.0,850.0,2.0,51.5073509,-0.1277583,1399000.0,House,2019-07-16
3.0,3.0,500.0,3.0,51.5073509,-0.1277583,5795000.0,House,2019-07-16
2.0,2.0,88.0,2.0,51.5073509,-0.1277583,875000.0,Townhouse,2019-08-24
2.0,3.0,242.0,2.0,51.5073509,-0.1277583,1650000.0,House,2019-10-15
4.0,4.0,675.0,2.0,51.5073509,-0.1277583,4950000.0,House,2019-07-01
1.0,2.0,45.0,2.0,51.5073509,-0.1277583,520000.0,House,2019-10-02
2.0,3.0,844.0,2.0,51.5073509,-0.1277583,1575000.0,House,2019-08-15
2.0,4.0,380.0,2.0,51.5073509,-0.1277583,4480000.0,House,2019-07-05
2.0,3.0,220.0,2.0,51.5073509,-0.1277583,1395000.0,Townhouse,2019-08-15
2.0,4.0,1069.0,2.0,51.5073509,-0.1277583,1825000.0,House,2019-06-19
2.0,3.0,242.0,2.0,51.5073509,-0.1277583,1650000.0,House,2019-08-08
2.0,3.0,1000.0,2.0,51.5073509,-0.1277583,2750000.0,House,2019-11-01
2.0,3.0,687.0,2.0,51.5073509,-0.1277583,2295000.0,House,2019-09-13
2.0,4.0,522.0,2.0,51.5073509,-0.1277583,2800000.0,House,2019-08-16
2.0,3.0,242.0,1.0,51.5073509,-0.1277583,1400000.0,House,2019-10-10
1.0,2.0,125.0,2.0,51.5073509,-0.1277583,899000.0,Townhouse,2019-05-18
1.0,3.0,80.0,2.0,51.5073509,-0.1277583,880000.0,Townhouse,2019-07-04
1.0,2.0,242.0,2.0,51.5073509,-0.1277583,930000.0,Apartment / Flat,2019-10-22
2.0,3.0,200.0,1.0,51.5073509,-0.1277583,1349000.0,House,2019-08-21
2.0,2.0,92.0,2.0,51.5073509,-0.1277583,980000.0,Apartment / Flat,2019-07-10
2.0,5.0,460.0,3.0,51.5073509,-0.1277583,5250000.0,House,2019-05-22
2.0,3.0,200.0,1.0,51.5073509,-0.1277583,1349000.0,House,2019-09-03
1.0,2.0,66.0,2.0,51.5073509,-0.1277583,645000.0,Townhouse,2019-09-27
1.0,2.0,242.0,2.0,51.5073509,-0.1277583,700000.0,Townhouse,2019-09-04
2.0,3.0,310.0,2.0,51.5073509,-0.1277583,1400000.0,House,2019-06-21
2.0,3.0,1.0,2.0,51.5073509,-0.1277583,1595000.0,House,2019-06-12
2.0,4.0,1.0,2.0,51.5073509,-0.1277583,3490000.0,House,2019-04-04
2.0,3.0,690.0,2.0,51.5073509,-0.1277583,3985000.0,House,2019-07-06
2.0,2.0,98.0,1.0,51.5073509,-0.1277583,880000.0,Apartment / Flat,2019-08-08
2.0,3.0,959.0,2.0,51.5073509,-0.1277583,999000.0,House,2019-07-30
1.0,2.0,66.0,2.0,51.5073509,-0.1277583,645000.0,Apartment / Flat,2019-09-10
6.0,6.0,242.0,3.0,51.5073509,-0.1277583,7500000.0,House,2019-09-04
2.0,4.0,183.0,2.0,51.5073509,-0.1277583,2900000.0,House,2019-06-27
1.0,2.0,252.0,2.0,51.5073509,-0.1277583,280000.0,House,2019-10-25
2.0,3.0,30800.0,1.0,51.5073509,-0.1277583,2900000.0,House,2019-07-19
2.0,3.0,280.0,1.0,51.5073509,-0.1277583,720000.0,House,2019-10-07
2.0,3.0,879.0,2.0,51.5073509,-0.1277583,1590000.0,House,2019-08-30
1.0,2.0,40.0,2.0,51.5073509,-0.1277583,470000.0,House,2019-08-02
6.0,5.0,650.0,4.0,51.5073509,-0.1277583,7990000.0,House,2019-04-04
1.0,2.0,72.0,2.0,51.5073509,-0.1277583,730000.0,House,2019-08-08
1.0,2.0,64.0,1.0,51.5073509,-0.1277583,795000.0,Apartment / Flat,2019-08-03
2.0,3.0,242.0,2.0,51.5073509,-0.1277583,525000.0,Townhouse,2019-09-17
1.0,2.0,45.0,2.0,51.5073509,-0.1277583,465000.0,House,2019-07-16
2.0,3.0,955.0,1.0,51.5073509,-0.1277583,1150000.0,House,2019-07-02
2.0,3.0,242.0,2.0,51.5073509,-0.1277583,2200000.0,House,2019-07-16
2.0,4.0,567.0,2.0,51.5073509,-0.1277583,3650000.0,House,2019-07-01
2.0,4.0,744.0,1.0,51.5073509,-0.1277583,1295000.0,House,2019-06-04
3.0,4.0,954.0,2.0,51.5073509,-0.1277583,1795000.0,House,2019-07-03
4.0,4.0,552.0,4.0,51.5073509,-0.1277583,2210000.0,House,2019-06-06
2.0,4.0,242.0,2.0,51.5073509,-0.1277583,1950000.0,House,2019-07-02
2.0,3.0,242.0,2.0,51.5073509,-0.1277583,1375000.0,House,2019-10-10
2.0,3.0,436.0,2.0,51.5073509,-0.1277583,2150000.0,House,2019-05-31
2.0,4.0,941.0,2.0,51.5073509,-0.1277583,2495000.0,House,2019-06-27
2.0,4.0,300.0,2.0,51.5073509,-0.1277583,490000.0,House,2019-09-02
2.0,2.0,92.0,2.0,51.5073509,-0.1277583,1100000.0,Apartment / Flat,2019-05-30
1.0,2.0,70.0,2.0,51.5073509,-0.1277583,675000.0,Townhouse,2019-07-18
1.0,2.0,242.0,2.0,51.5073509,-0.1277583,550000.0,Apartment / Flat,2019-07-06
4.0,4.0,800.0,4.0,51.5073509,-0.1277583,13250000.0,House,2019-07-11
4.0,6.0,20000.0,6.0,51.5073509,-0.1277583,3750000.0,House,2019-08-27
1.0,3.0,62.0,2.0,51.5073509,-0.1277583,635000.0,Townhouse,2019-06-20
1.0,2.0,80.0,2.0,51.5073509,-0.1277583,1150000.0,Townhouse,2019-06-21
2.0,4.0,1627.0,2.0,51.5073509,-0.1277583,1980000.0,House,2019-08-06
2.0,2.0,74.0,2.0,51.5073509,-0.1277583,1095000.0,Townhouse,2019-06-01
2.0,3.0,208.0,2.0,51.5073509,-0.1277583,1290000.0,House,2019-05-27
2.0,3.0,991.0,2.0,51.5073509,-0.1277583,1050000.0,House,2019-07-27
2.0,3.0,242.0,1.0,51.5073509,-0.1277583,1450000.0,Townhouse,2019-05-21
1.0,2.0,256.0,2.0,51.5073509,-0.1277583,240000.0,House,2019-11-01
2.0,3.0,1627.0,2.0,51.5073509,-0.1277583,2150000.0,House,2019-07-09
2.0,5.0,1135.0,3.0,51.5073509,-0.1277583,3999999.0,House,2019-07-28
2.0,3.0,1000.0,1.0,51.5073509,-0.1277583,1050000.0,House,2019-06-19
2.0,5.0,700.0,3.0,51.5073509,-0.1277583,3650000.0,House,2018-11-19
2.0,2.0,84.0,2.0,51.5073509,-0.1277583,1149000.0,Townhouse,2019-06-03
2.0,3.0,400.0,2.0,51.5073509,-0.1277583,2295000.0,House,2019-09-04
2.0,2.0,95.0,2.0,51.5073509,-0.1277583,1000000.0,Townhouse,2019-08-12
2.0,3.0,991.0,2.0,51.5073509,-0.1277583,2200000.0,House,2019-05-21
2.0,3.0,1297.0,2.0,51.5073509,-0.1277583,3490000.0,House,2019-07-16
1.0,1.0,47.0,2.0,51.5073509,-0.1277583,530000.0,Townhouse,2019-06-21
2.0,6.0,1500.0,2.0,51.5073509,-0.1277583,1995000.0,House,2019-03-19
2.0,3.0,82.0,2.0,51.5073509,-0.1277583,875000.0,Townhouse,2019-06-19
2.0,3.0,1020.0,2.0,51.5073509,-0.1277583,1395000.0,House,2019-08-14
2.0,3.0,135.0,2.0,51.5073509,-0.1277583,1200000.0,Apartment / Flat,2019-06-05
1.0,2.0,242.0,2.0,51.5073509,-0.1277583,440000.0,House,2019-03-20
2.0,4.0,235.0,2.0,51.5073509,-0.1277583,2150000.0,House,2019-05-28
2.0,3.0,99.0,1.0,51.5073509,-0.1277583,1078947.0,House,2019-05-24
2.0,3.0,82.0,2.0,51.5073509,-0.1277583,860000.0,Apartment / Flat,2019-05-21
2.0,3.0,714.0,2.0,51.5073509,-0.1277583,1390000.0,House,2019-06-21
1.0,2.0,72.0,2.0,51.5073509,-0.1277583,890000.0,Apartment / Flat,2019-07-05
3.0,5.0,242.0,2.0,51.5073509,-0.1277583,2300000.0,House,2019-07-12
2.0,4.0,1488.0,3.0,51.5073509,-0.1277583,4995000.0,House,2019-06-05
2.0,2.0,72.0,2.0,51.5073509,-0.1277583,730000.0,Apartment / Flat,2019-08-22
1.0,2.0,79.0,1.0,51.5073509,-0.1277583,850000.0,Townhouse,2019-07-03
3.0,4.0,600.0,2.0,51.5073509,-0.1277583,3860000.0,House,2019-09-03
2.0,3.0,163.0,2.0,51.5073509,-0.1277583,2490000.0,Townhouse,2019-08-15
2.0,4.0,1619.0,2.0,51.5073509,-0.1277583,2690000.0,House,2019-06-25
2.0,1.0,242.0,2.0,51.5073509,-0.1277583,677000.0,Apartment / Flat,2019-07-23
2.0,3.0,1000.0,2.0,51.5073509,-0.1277583,1640000.0,House,2018-11-06
2.0,3.0,1.0,2.0,51.5073509,-0.1277583,1799000.0,House,2019-10-08
2.0,2.0,89.0,2.0,51.5073509,-0.1277583,945000.0,Apartment / Flat,2019-08-29
2.0,2.0,120.0,1.0,51.5073509,-0.1277583,1099000.0,Townhouse,2019-05-19
1.0,2.0,3000.0,1.0,51.5073509,-0.1277583,9800000.0,Apartment / Flat,2019-09-18
1.0,2.0,61.0,2.0,51.5073509,-0.1277583,650000.0,Apartment / Flat,2019-08-15
3.0,4.0,182.0,1.0,51.5073509,-0.1277583,1290000.0,Apartment / Flat,2019-06-18
2.0,3.0,242.0,1.0,51.5073509,-0.1277583,1895000.0,House,2019-07-30
3.0,4.0,930.0,2.0,51.5073509,-0.1277583,5499000.0,House,2019-08-07
2.0,4.0,638.0,2.0,51.5073509,-0.1277583,3940000.0,House,2019-05-14
2.0,3.0,1000.0,2.0,51.5073509,-0.1277583,1350000.0,House,2019-07-18
2.0,3.0,242.0,2.0,51.5073509,-0.1277583,1899000.0,House,2019-08-23
1.0,2.0,242.0,2.0,51.5073509,-0.1277583,900000.0,Townhouse,2019-08-20
2.0,2.0,84.0,2.0,51.5073509,-0.1277583,1099000.0,Apartment / Flat,2019-08-07
2.0,3.0,77.0,2.0,51.5073509,-0.1277583,850000.0,Townhouse,2019-07-18
2.0,3.0,60.0,2.0,51.5073509,-0.1277583,906864.0,House,2019-05-09
2.0,3.0,146.0,2.0,51.5073509,-0.1277583,1350000.0,Townhouse,2019-06-07
4.0,4.0,400.0,3.0,51.5073509,-0.1277583,4249000.0,House,2019-02-25
2.0,3.0,242.0,2.0,51.5073509,-0.1277583,2600000.0,House,2019-09-19
2.0,3.0,168.0,2.0,51.5073509,-0.1277583,1295000.0,Townhouse,2019-05-19
1.0,2.0,79.0,2.0,51.5073509,-0.1277583,775000.0,Townhouse,2019-06-11
2.0,3.0,225.0,2.0,51.5073509,-0.1277583,2195000.0,Apartment / Flat,2019-06-12
2.0,3.0,99.0,2.0,51.5073509,-0.1277583,1100000.0,Townhouse,2019-05-03
2.0,2.0,117.0,2.0,51.5073509,-0.1277583,1600000.0,Townhouse,2019-08-15
2.0,3.0,242.0,2.0,51.5073509,-0.1277583,1200000.0,House,2019-09-25
1.0,3.0,113.0,1.0,51.5073509,-0.1277583,820000.0,Townhouse,2019-05-23
2.0,4.0,242.0,2.0,51.5073509,-0.1277583,1990000.0,House,2019-07-29
2.0,3.0,242.0,2.0,51.5073509,-0.1277583,1349000.0,Townhouse,2019-07-02
2.0,2.0,120.0,1.0,51.5073509,-0.1277583,1195000.0,House,2019-07-16
2.0,3.0,242.0,2.0,51.5073509,-0.1277583,850000.0,House,2019-09-17
2.0,3.0,892.0,2.0,51.5073509,-0.1277583,1750000.0,House,2019-05-13
2.0,4.0,451.0,1.0,51.5073509,-0.1277583,1399999.5,House,2019-10-09
2.0,4.0,242.0,2.0,51.5073509,-0.1277583,1450000.0,House,2019-06-08
2.0,3.0,242.0,2.0,51.5073509,-0.1277583,1860000.0,Townhouse,2019-10-22
1.0,1.0,48.0,2.0,51.5073509,-0.1277583,525000.0,Apartment / Flat,2019-07-18
2.0,2.0,242.0,2.0,51.5073509,-0.1277583,790000.0,Townhouse,2019-08-19
2.0,3.0,941.0,2.0,51.5073509,-0.1277583,1450000.0,House,2019-08-12
1.0,3.0,242.0,2.0,51.5073509,-0.1277583,800000.0,House,2019-10-14
1.0,2.0,242.0,2.0,51.5073509,-0.1277583,930000.0,House,2019-10-18
2.0,3.0,1710.0,1.0,51.5073509,-0.1277583,1795000.0,House,2019-07-11
3.0,3.0,242.0,2.0,51.5073509,-0.1277583,2280000.0,House,2019-09-14
3.0,4.0,242.0,2.0,51.5073509,-0.1277583,1890000.0,House,2019-07-28
2.0,3.0,902.0,2.0,51.5073509,-0.1277583,1480000.0,House,2019-07-29
2.0,2.0,68.0,2.0,51.5073509,-0.1277583,1295000.0,Apartment / Flat,2019-06-04
1.0,2.0,65.0,2.0,51.5073509,-0.1277583,695000.0,Townhouse,2019-08-10
2.0,4.0,1500.0,2.0,51.5073509,-0.1277583,1699000.0,House,2019-03-06
2.0,3.0,266.0,2.0,51.5073509,-0.1277583,3999000.0,House,2019-08-06
1.0,2.0,242.0,1.0,51.5073509,-0.1277583,650000.0,Apartment / Flat,2019-08-12
4.0,4.0,1001.0,4.0,51.5073509,-0.1277583,5850000.0,House,2019-09-02
3.0,3.0,242.0,2.0,51.5073509,-0.1277583,1650000.0,House,2019-05-30
2.0,3.0,60.0,2.0,51.5073509,-0.1277583,933225.0,House,2019-04-09
2.0,3.0,1264.0,2.0,51.5073509,-0.1277583,2345000.0,House,2019-05-31
2.0,3.0,242.0,2.0,51.5073509,-0.1277583,950000.0,House,2019-09-20
2.0,4.0,242.0,2.0,51.5073509,-0.1277583,2800000.0,Apartment / Flat,2019-10-10
4.0,4.0,1486.0,3.0,51.5073509,-0.1277583,7500000.0,House,2019-03-28
2.0,4.0,242.0,2.0,51.5073509,-0.1277583,1500000.0,House,2019-02-19
2.0,3.0,1579.0,2.0,51.5073509,-0.1277583,1690000.0,House,2019-08-23
3.0,5.0,600.0,1.0,51.5073509,-0.1277583,3750000.0,Townhouse,2019-07-05
2.0,3.0,1050.0,1.0,51.5073509,-0.1277583,1690000.0,House,2019-07-05
3.0,4.0,2745.0,2.0,51.5073509,-0.1277583,2250000.0,House,2019-05-28
2.0,4.0,1200.0,3.0,51.5073509,-0.1277583,5750000.0,House,2019-06-03
2.0,3.0,242.0,2.0,51.5073509,-0.1277583,899000.0,Townhouse,2019-10-10
2.0,5.0,900.0,4.0,51.5073509,-0.1277583,10595000.0,House,2018-11-15
2.0,3.0,241.0,2.0,51.5073509,-0.1277583,999000.0,House,2019-08-05
2.0,4.0,380.0,2.0,51.5073509,-0.1277583,3950000.0,House,2019-05-17
2.0,3.0,242.0,2.0,51.5073509,-0.1277583,2860000.0,House,2019-09-25
2.0,4.0,414.0,3.0,51.5073509,-0.1277583,5399000.0,House,2018-12-19
1.0,2.0,242.0,2.0,51.5073509,-0.1277583,920000.0,Apartment / Flat,2019-08-26
2.0,3.0,56.0,2.0,51.5073509,-0.1277583,871110.0,House,2019-04-09
2.0,3.0,150.0,2.0,51.5073509,-0.1277583,1799000.0,Townhouse,2018-10-24
2.0,3.0,223.0,1.0,51.5073509,-0.1277583,1620000.0,Townhouse,2019-05-20
1.0,2.0,77.0,2.0,51.5073509,-0.1277583,490000.0,Apartment / Flat,2019-09-06
2.0,3.0,700.0,2.0,51.5073509,-0.1277583,2695000.0,House,2019-06-13
1.0,3.0,55.0,2.0,51.5073509,-0.1277583,605480.0,House,2019-08-05
1.0,2.0,242.0,2.0,51.5073509,-0.1277583,630000.0,Apartment / Flat,2019-08-19
2.0,2.0,40.0,2.0,51.5073509,-0.1277583,573160.0,House,2019-07-23
3.0,4.0,530.0,3.0,51.5073509,-0.1277583,7200000.0,House,2018-05-17
2.0,4.0,554.0,2.0,51.5073509,-0.1277583,2095000.0,House,2019-06-04
2.0,4.0,923.0,2.0,51.5073509,-0.1277583,1050000.0,House,2019-08-19
3.0,3.0,106.0,1.0,51.5073509,-0.1277583,1157084.0,House,2019-03-12
1.0,2.0,90.0,1.0,51.5073509,-0.1277583,1000000.0,Townhouse,2019-03-12
1.0,2.0,82.0,2.0,51.5073509,-0.1277583,899000.0,Townhouse,2019-03-14
1.0,2.0,270.0,2.0,51.5073509,-0.1277583,250000.0,House,2019-10-31
1.0,2.0,65.0,2.0,51.5073509,-0.1277583,725000.0,Townhouse,2019-07-10
2.0,3.0,60.0,2.0,51.5073509,-0.1277583,906000.0,House,2019-05-25
3.0,4.0,1073.0,3.0,51.5073509,-0.1277583,6490000.0,House,2019-05-28
2.0,4.0,498.0,4.0,51.5073509,-0.1277583,5500000.0,House,2019-03-12
1.0,2.0,50.0,2.0,51.5073509,-0.1277583,829700.0,House,2019-04-04
2.0,3.0,198.0,2.0,51.5073509,-0.1277583,2000000.0,Townhouse,2019-05-06
1.0,2.0,45.0,2.0,51.5073509,-0.1277583,490000.0,House,2019-09-04
2.0,2.0,81.0,2.0,51.5073509,-0.1277583,945000.0,Townhouse,2019-07-18
5.0,5.0,422.0,2.0,51.5073509,-0.1277583,5995000.0,House,2018-10-23
2.0,3.0,200.0,2.0,51.5073509,-0.1277583,90000.0,House,2019-10-24
2.0,3.0,408.0,2.0,51.5073509,-0.1277583,1880000.0,House,2019-03-07
2.0,4.0,274.0,2.0,51.5073509,-0.1277583,1780000.0,House,2018-11-14
2.0,3.0,242.0,2.0,51.5073509,-0.1277583,950000.0,House,2019-09-19
3.0,5.0,242.0,1.0,51.5073509,-0.1277583,1990000.0,House,2019-09-02
2.0,5.0,420.0,2.0,51.5073509,-0.1277583,5470000.0,House,2019-04-03
1.0,2.0,40.0,2.0,51.5073509,-0.1277583,573000.0,House,2019-03-04
2.0,4.0,242.0,3.0,51.5073509,-0.1277583,750000.0,House,2019-09-18
2.0,3.0,550.0,2.0,51.5073509,-0.1277583,2395000.0,House,2019-03-20
1.0,2.0,70.0,2.0,51.5073509,-0.1277583,639000.0,Apartment / Flat,2019-05-23
1.0,2.0,242.0,1.0,51.5073509,-0.1277583,585000.0,Townhouse,2019-08-14
3.0,4.0,1160.0,2.0,51.5073509,-0.1277583,2750000.0,House,2019-05-23
8.0,6.0,242.0,6.0,51.5073509,-0.1277583,30000000.0,House,2019-09-17
3.0,4.0,1025.0,2.0,51.5073509,-0.1277583,1950000.0,House,2019-05-30
2.0,3.0,242.0,2.0,51.5073509,-0.1277583,1250000.0,House,2019-09-05
3.0,6.0,626.0,2.0,51.5073509,-0.1277583,3499000.0,House,2019-07-17
2.0,3.0,242.0,2.0,51.5073509,-0.1277583,1350000.0,Townhouse,2019-10-30
1.0,1.0,69.0,1.0,51.5073509,-0.1277583,499000.0,Townhouse,2019-07-19
2.0,6.0,550.0,2.0,51.5073509,-0.1277583,6495000.0,House,2018-10-15
2.0,2.0,99.0,2.0,51.5073509,-0.1277583,950000.0,Townhouse,2019-05-26
2.0,2.0,92.0,2.0,51.5073509,-0.1277583,995000.0,Townhouse,2019-04-24
2.0,4.0,1245.0,2.0,51.5073509,-0.1277583,3350000.0,House,2018-11-19
3.0,4.0,1423.0,2.0,51.5073509,-0.1277583,2690000.0,House,2019-03-27
2.0,4.0,500.0,3.0,51.5073509,-0.1277583,4780000.0,House,2019-02-22
2.0,4.0,212.0,2.0,51.5073509,-0.1277583,2400000.0,Apartment / Flat,2019-06-28
2.0,3.0,150.0,2.0,51.5073509,-0.1277583,1430000.0,House,2019-07-05
2.0,3.0,1030.0,2.0,51.5073509,-0.1277583,1620000.0,House,2019-08-06
2.0,3.0,327.0,2.0,51.5073509,-0.1277583,1850000.0,House,2019-04-25
1.0,2.0,200.0,2.0,51.5073509,-0.1277583,492521.0,House,2019-03-12
2.0,3.0,80.0,2.0,51.5073509,-0.1277583,890000.0,Townhouse,2019-01-31
2.0,3.0,242.0,2.0,51.5073509,-0.1277583,4300000.0,House,2019-08-24
2.0,3.0,684.0,2.0,51.5073509,-0.1277583,750000.0,House,2019-08-26
3.0,5.0,1304.0,2.0,51.5073509,-0.1277583,1495000.0,House,2019-06-12
2.0,3.0,1.0,2.0,51.5073509,-0.1277583,2519000.0,House,2019-07-05
1.0,2.0,242.0,2.0,51.5073509,-0.1277583,890000.0,House,2019-06-28
1.0,4.0,1125.0,1.0,51.5073509,-0.1277583,1160000.0,House,2019-08-29
5.0,5.0,1300.0,4.0,51.5073509,-0.1277583,4750000.0,House,2019-03-15
2.0,3.0,800.0,2.0,51.5073509,-0.1277583,5650000.0,House,2019-04-03
2.0,3.0,96.0,2.0,51.5073509,-0.1277583,795000.0,Townhouse,2019-09-06
3.0,4.0,420.0,2.0,51.5073509,-0.1277583,1399999.5,House,2019-02-19
1.0,3.0,62.0,2.0,51.5073509,-0.1277583,680000.0,Townhouse,2019-06-12
3.0,5.0,1013.0,2.0,51.5073509,-0.1277583,2395000.0,House,2019-07-26
2.0,3.0,242.0,2.0,51.5073509,-0.1277583,1500000.0,House,2019-08-28
2.0,3.0,251.0,1.0,51.5073509,-0.1277583,1350000.0,House,2019-05-09
3.0,3.0,1158.0,4.0,51.5073509,-0.1277583,3995000.0,House,2019-06-19
3.0,3.0,242.0,2.0,51.5073509,-0.1277583,1595000.0,Townhouse,2019-06-25
2.0,3.0,230.0,2.0,51.5073509,-0.1277583,1375000.0,House,2019-08-20
2.0,3.0,203.0,2.0,51.5073509,-0.1277583,2395000.0,Apartment / Flat,2019-06-07
2.0,3.0,242.0,3.0,51.5073509,-0.1277583,1350000.0,House,2019-07-02
2.0,4.0,1487.0,4.0,51.5073509,-0.1277583,2090000.0,House,2019-04-30
4.0,5.0,1133.0,4.0,51.5073509,-0.1277583,5950000.0,House,2019-03-26
2.0,3.0,242.0,2.0,51.5073509,-0.1277583,1995000.0,Townhouse,2019-07-23
3.0,4.0,500.0,3.0,51.5073509,-0.1277583,3600000.0,House,2019-06-03
3.0,4.0,242.0,2.0,51.5073509,-0.1277583,1899000.0,House,2019-07-08
4.0,4.0,1950.0,4.0,51.5073509,-0.1277583,16500000.0,House,2018-10-15
2.0,3.0,84.0,2.0,51.5073509,-0.1277583,899000.0,Townhouse,2019-06-12
1.0,2.0,105.0,1.0,51.5073509,-0.1277583,730000.0,Apartment / Flat,2019-05-29
4.0,4.0,721.0,2.0,51.5073509,-0.1277583,5300000.0,House,2019-02-13
2.0,3.0,147.0,1.0,51.5073509,-0.1277583,899000.0,Apartment / Flat,2019-03-25
3.0,4.0,991.0,2.0,51.5073509,-0.1277583,1540000.0,House,2019-06-08
1.0,2.0,242.0,2.0,51.5073509,-0.1277583,655000.0,House,2019-10-02
2.0,3.0,78.0,2.0,51.5073509,-0.1277583,810000.0,Apartment / Flat,2019-07-15
1.0,3.0,242.0,2.0,51.5073509,-0.1277583,680000.0,House,2019-09-02
2.0,3.0,1500.0,2.0,51.5073509,-0.1277583,1695000.0,House,2019-05-26
3.0,3.0,312.0,2.0,51.5073509,-0.1277583,3100000.0,House,2019-05-28
2.0,3.0,242.0,2.0,51.5073509,-0.1277583,1780000.0,Townhouse,2019-07-15
2.0,3.0,160.0,2.0,51.5073509,-0.1277583,1670000.0,Townhouse,2019-03-28
2.0,3.0,70.0,2.0,51.5073509,-0.1277583,800000.0,House,2019-07-17
1.0,2.0,71.0,2.0,51.5073509,-0.1277583,795000.0,House,2018-11-20
2.0,3.0,200.0,2.0,51.5073509,-0.1277583,2499000.0,Townhouse,2019-04-16
2.0,3.0,968.0,2.0,51.5073509,-0.1277583,1150000.0,House,2019-07-11
2.0,4.0,1504.0,2.0,51.5073509,-0.1277583,1900000.0,House,2019-05-14
1.0,2.0,65.0,2.0,51.5073509,-0.1277583,780000.0,Townhouse,2019-07-08
2.0,3.0,280.0,2.0,51.5073509,-0.1277583,1999000.0,House,2019-06-19
1.0,2.0,72.0,2.0,51.5073509,-0.1277583,700000.0,Townhouse,2019-08-20
2.0,4.0,451.0,2.0,51.5073509,-0.1277583,2750000.0,House,2019-05-14
2.0,3.0,386.0,2.0,51.5073509,-0.1277583,960000.0,House,2019-05-21
2.0,3.0,60.0,2.0,51.5073509,-0.1277583,628508.0,House,2018-10-24
2.0,3.0,242.0,2.0,51.5073509,-0.1277583,1860000.0,Townhouse,2019-10-19
2.0,2.0,242.0,2.0,51.5073509,-0.1277583,790000.0,Apartment / Flat,2019-06-04
2.0,2.0,55.0,2.0,51.5073509,-0.1277583,626690.0,House,2018-08-24
2.0,3.0,70.0,2.0,51.5073509,-0.1277583,638406.0,House,2018-08-15
2.0,3.0,70.0,2.0,51.5073509,-0.1277583,754556.0,House,2018-08-15
2.0,3.0,1050.0,2.0,51.5073509,-0.1277583,995000.0,House,2019-07-17
2.0,3.0,300.0,2.0,51.5073509,-0.1277583,3250000.0,Townhouse,2019-06-22
2.0,5.0,185.0,2.0,51.5073509,-0.1277583,1350000.0,House,2018-08-16
2.0,3.0,112.0,2.0,51.5073509,-0.1277583,870000.0,Apartment / Flat,2019-08-30
4.0,4.0,868.0,2.0,51.5073509,-0.1277583,2750000.0,House,2018-11-08
3.0,4.0,200.0,3.0,51.5073509,-0.1277583,3400000.0,House,2018-08-31
2.0,3.0,89979.0,4.0,51.5073509,-0.1277583,2999000.0,House,2019-07-07
2.0,3.0,210.0,2.0,51.5073509,-0.1277583,2180000.0,House,2019-06-07
2.0,3.0,70.0,1.0,51.5073509,-0.1277583,754556.0,House,2018-03-24
